year,month,month_num,epi_week,region,district,cases,deaths,T2M_mean,RH2M_mean,PRECTOTCORR_sum,WS10M_mean,district_encoded,isOutbreak,t1_cases,t2_cases,T2M_lag1,PRECTOTCORR_lag1,PRECTOTCORR_lag2,momentum,waterProxy,month_sin,month_cos,week_sin,week_cos
2019,March,3,11,Punjab,bahawalpur,2,0,19.36142857142857,47.13428571428572,6.21,2.001428571428572,2.0,0,2.0,2.0,18.687142857142856,2.82,2.47,0.0,9.03,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2019,March,3,12,Punjab,bahawalpur,2,0,22.90857142857143,39.565714285714286,0.02,2.672857142857143,2.0,0,2.0,2.0,19.36142857142857,6.21,2.82,0.0,6.2299999999999995,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2019,April,4,13,Punjab,bahawalpur,1,0,28.37,25.684285714285718,0.0,2.4657142857142857,2.0,0,2.0,2.0,22.90857142857143,0.02,6.21,0.0,0.02000000000000089,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2019,April,4,14,Punjab,bahawalpur,2,0,32.457142857142856,16.91142857142857,0.0,2.36,2.0,0,1.0,2.0,28.37,0.0,0.02,-1.0,0.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2019,April,4,15,Punjab,bahawalpur,2,0,30.84857142857143,33.24,12.74,3.1957142857142857,2.0,0,2.0,1.0,32.457142857142856,0.0,0.0,1.0,12.740000000000002,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2019,April,4,16,Punjab,bahawalpur,1,0,27.124285714285715,44.37285714285714,4.05,2.924285714285714,2.0,0,2.0,2.0,30.84857142857143,12.74,0.0,0.0,16.79,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2019,May,5,18,Punjab,bahawalpur,2,0,33.13285714285714,17.422857142857143,0.0,3.3485714285714283,2.0,0,1.0,2.0,27.124285714285715,4.05,12.74,-1.0,4.05,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2019,May,5,19,Punjab,bahawalpur,2,0,34.73,22.322857142857146,2.23,4.062857142857142,2.0,0,2.0,1.0,33.13285714285714,0.0,4.05,1.0,2.23,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2019,May,5,20,Punjab,bahawalpur,2,0,31.647142857142857,38.66428571428571,17.2,2.827142857142857,2.0,0,2.0,2.0,34.73,2.23,0.0,0.0,19.43,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2019,May,5,21,Punjab,bahawalpur,2,0,34.230000000000004,28.78142857142857,6.3,2.355714285714286,2.0,0,2.0,2.0,31.647142857142857,17.2,2.23,0.0,23.5,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2019,June,6,22,Punjab,bahawalpur,2,0,38.44285714285714,14.338571428571427,0.0,3.422857142857143,2.0,0,2.0,2.0,34.230000000000004,6.3,17.2,0.0,6.3,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2019,June,6,23,Punjab,bahawalpur,3,0,38.84857142857143,13.565714285714284,0.02,2.957142857142857,2.0,0,2.0,2.0,38.44285714285714,0.0,6.3,0.0,0.02,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2019,June,6,24,Punjab,bahawalpur,3,0,38.71857142857142,21.34857142857143,1.12,5.274285714285715,2.0,0,3.0,2.0,38.84857142857143,0.02,0.0,1.0,1.1400000000000001,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2019,June,6,25,Punjab,bahawalpur,2,0,37.07142857142857,34.69285714285714,9.97,3.268571428571428,2.0,0,3.0,3.0,38.71857142857142,1.12,0.02,0.0,11.09,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2019,July,7,26,Punjab,bahawalpur,6,0,36.89428571428572,38.30285714285714,17.75,3.794285714285714,2.0,0,2.0,3.0,37.07142857142857,9.97,1.12,-1.0,27.72,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2019,July,7,27,Punjab,bahawalpur,15,0,39.76142857142857,29.134285714285717,0.0,4.251428571428572,2.0,0,6.0,2.0,36.89428571428572,17.75,9.97,4.0,17.75,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2019,July,7,28,Punjab,bahawalpur,14,0,38.51428571428572,34.559999999999995,0.0,6.681428571428571,2.0,1,15.0,6.0,39.76142857142857,0.0,17.75,9.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2019,July,7,29,Punjab,bahawalpur,7,0,37.37285714285714,37.69571428571429,1.9,3.6014285714285714,2.0,1,14.0,15.0,38.51428571428572,0.0,0.0,-1.0,1.9,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2019,August,8,31,Punjab,bahawalpur,48,0,35.95285714285715,49.63285714285714,4.74,3.065714285714286,2.0,0,7.0,14.0,37.37285714285714,1.9,0.0,-7.0,6.640000000000001,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2019,August,8,32,Punjab,bahawalpur,128,1,36.21,47.81714285714286,24.61,3.865714285714286,2.0,1,48.0,7.0,35.95285714285715,4.74,1.9,41.0,29.35,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2019,August,8,33,Punjab,bahawalpur,117,0,35.42857142857143,47.41857142857143,2.42,3.717142857142857,2.0,1,128.0,48.0,36.21,24.61,4.74,80.0,27.03,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2019,August,8,34,Punjab,bahawalpur,56,0,36.51285714285714,33.07857142857143,0.39,4.195714285714286,2.0,1,117.0,128.0,35.42857142857143,2.42,24.61,-11.0,2.81,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2019,September,9,35,Punjab,bahawalpur,35,0,36.425714285714285,41.08428571428572,3.06,2.907142857142857,2.0,1,56.0,117.0,36.51285714285714,0.39,2.42,-61.0,3.45,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2019,September,9,36,Punjab,bahawalpur,93,0,37.02285714285715,40.93571428571429,0.05,2.88,2.0,1,35.0,56.0,36.425714285714285,3.06,0.39,-21.0,3.11,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2019,September,9,37,Punjab,bahawalpur,84,0,38.212857142857146,28.254285714285714,0.0,3.01,2.0,1,93.0,35.0,37.02285714285715,0.05,3.06,58.0,0.05,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2019,September,9,38,Punjab,bahawalpur,32,0,35.27,31.035714285714285,0.01,2.97,2.0,1,84.0,93.0,38.212857142857146,0.0,0.05,-9.0,0.01,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2019,October,10,40,Punjab,bahawalpur,17,0,27.82,66.47,30.21,1.9485714285714288,2.0,1,32.0,84.0,35.27,0.01,0.0,-52.0,30.220000000000002,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2019,October,10,41,Punjab,bahawalpur,36,0,27.74571428571429,47.05857142857143,0.26,1.7899999999999998,2.0,1,17.0,32.0,27.82,30.21,0.01,-15.0,30.470000000000002,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2019,October,10,42,Punjab,bahawalpur,32,0,27.84,40.521428571428565,0.09,2.128571428571429,2.0,1,36.0,17.0,27.74571428571429,0.26,30.21,19.0,0.35,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2019,October,10,43,Punjab,bahawalpur,15,0,26.321428571428573,31.03428571428572,0.0,2.434285714285714,2.0,1,32.0,36.0,27.84,0.09,0.26,-4.0,0.09,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2019,November,11,44,Punjab,bahawalpur,10,0,26.754285714285714,38.55428571428571,3.0,2.302857142857143,2.0,1,15.0,32.0,26.321428571428573,0.0,0.09,-17.0,3.0,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2019,November,11,45,Punjab,bahawalpur,16,0,22.44428571428572,40.82714285714286,0.21,2.937142857142857,2.0,0,10.0,15.0,26.754285714285714,3.0,0.0,-5.0,3.21,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2019,November,11,46,Punjab,bahawalpur,16,0,20.208571428571428,55.37428571428571,14.61,2.567142857142857,2.0,1,16.0,10.0,22.44428571428572,0.21,3.0,6.0,14.82,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2019,November,11,47,Punjab,bahawalpur,10,0,19.455714285714286,51.99857142857143,0.1,2.52,2.0,1,16.0,16.0,20.208571428571428,14.61,0.21,0.0,14.709999999999999,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2019,December,12,48,Punjab,bahawalpur,6,0,17.63142857142857,47.32285714285714,0.25,1.9614285714285715,2.0,0,10.0,16.0,19.455714285714286,0.1,14.61,-6.0,0.35,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2019,December,12,49,Punjab,bahawalpur,8,0,17.964285714285715,29.737142857142857,0.0,1.7442857142857144,2.0,0,6.0,10.0,17.63142857142857,0.25,0.1,-4.0,0.24999999999999997,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2019,December,12,50,Punjab,bahawalpur,7,0,15.348571428571429,52.34857142857143,10.99,2.037142857142857,2.0,0,8.0,6.0,17.964285714285715,0.0,0.25,2.0,10.99,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2019,December,12,51,Punjab,bahawalpur,6,0,13.924285714285714,48.57142857142857,0.0,1.8571428571428568,2.0,0,7.0,8.0,15.348571428571429,10.99,0.0,-1.0,10.99,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019,January,1,1,Punjab,bhakkar,2,0,11.615714285714288,52.462857142857146,0.11,2.3428571428571425,3.0,0,1.0,2.0,13.441428571428572,0.0,1.92,-1.0,0.1100000000000071,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019,January,1,2,Punjab,bhakkar,2,0,11.157142857142857,50.5,0.04,2.725714285714285,3.0,0,2.0,1.0,11.615714285714288,0.11,0.0,1.0,0.1500000000000071,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019,January,1,3,Punjab,bhakkar,2,0,11.961428571428572,47.62714285714286,14.29,2.1242857142857146,3.0,0,2.0,2.0,11.157142857142857,0.04,0.11,0.0,14.330000000000005,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2019,January,1,4,Punjab,bhakkar,1,0,10.815714285714284,57.75571428571429,1.86,2.03,3.0,0,2.0,2.0,11.961428571428572,14.29,0.04,0.0,16.150000000000006,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019,February,2,5,Punjab,bhakkar,1,0,11.847142857142858,55.791428571428575,16.23,2.542857142857143,3.0,0,1.0,2.0,10.815714285714284,1.86,14.29,-1.0,18.090000000000007,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2019,February,2,6,Punjab,bhakkar,2,0,13.18,44.83285714285714,1.34,2.7114285714285717,3.0,0,1.0,1.0,11.847142857142858,16.23,1.86,0.0,17.570000000000007,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2019,February,2,7,Punjab,bhakkar,2,0,14.751428571428573,49.20142857142857,2.0900000000000003,2.145714285714285,3.0,0,2.0,1.0,13.18,1.34,16.23,1.0,3.4300000000000077,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019,February,2,8,Punjab,bhakkar,1,0,13.471428571428572,50.25714285714286,8.03,2.4842857142857144,3.0,0,2.0,2.0,14.751428571428573,2.0900000000000003,1.34,0.0,10.120000000000008,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019,March,3,9,Punjab,bhakkar,1,0,12.95,54.68571428571429,22.54,2.1742857142857144,3.0,0,1.0,2.0,13.471428571428572,8.03,2.0900000000000003,-1.0,30.570000000000007,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2019,March,3,10,Punjab,bhakkar,1,0,17.102857142857143,45.207142857142856,5.17,2.687142857142857,3.0,0,1.0,1.0,12.95,22.54,8.03,0.0,27.710000000000008,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2019,March,3,11,Punjab,bhakkar,1,0,17.52,55.17857142857143,8.82,2.307142857142857,3.0,0,1.0,1.0,17.102857142857143,5.17,22.54,0.0,13.990000000000007,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2019,March,3,12,Punjab,bhakkar,1,0,20.61,50.37285714285714,4.49,2.481428571428572,3.0,0,1.0,1.0,17.52,8.82,5.17,0.0,13.310000000000008,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2019,April,4,13,Punjab,bhakkar,1,0,25.892857142857142,34.89857142857143,1.08,2.337142857142857,3.0,0,1.0,1.0,20.61,4.49,8.82,0.0,5.570000000000007,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2019,April,4,14,Punjab,bhakkar,1,0,29.88,28.66142857142857,1.23,2.3685714285714283,3.0,0,1.0,1.0,25.892857142857142,1.08,4.49,0.0,2.310000000000007,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2019,April,4,15,Punjab,bhakkar,1,0,28.344285714285714,41.75,12.4,2.552857142857143,3.0,0,1.0,1.0,29.88,1.23,1.08,0.0,13.630000000000008,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2019,April,4,16,Punjab,bhakkar,0,0,25.482857142857146,52.237142857142864,13.48,2.378571428571429,3.0,0,1.0,1.0,28.344285714285714,12.4,1.23,0.0,25.88000000000001,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2019,May,5,18,Punjab,bhakkar,1,0,30.185714285714287,27.65285714285714,3.77,3.0285714285714285,3.0,0,0.0,1.0,25.482857142857146,13.48,12.4,-1.0,17.250000000000007,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2019,May,5,19,Punjab,bhakkar,1,0,33.97714285714286,21.552857142857142,0.8500000000000001,2.2985714285714285,3.0,0,1.0,0.0,30.185714285714287,3.77,13.48,1.0,4.620000000000007,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2019,May,5,20,Punjab,bhakkar,1,0,31.44,35.527142857142856,10.33,2.7214285714285715,3.0,0,1.0,1.0,33.97714285714286,0.8500000000000001,3.77,0.0,11.180000000000007,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2019,May,5,21,Punjab,bhakkar,1,0,32.64,32.044285714285714,8.93,2.1614285714285715,3.0,0,1.0,1.0,31.44,10.33,0.8500000000000001,0.0,19.260000000000005,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2019,June,6,22,Punjab,bhakkar,1,0,37.24142857142857,17.639999999999997,0.0,2.4614285714285717,3.0,0,1.0,1.0,32.64,8.93,10.33,0.0,8.930000000000007,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2019,June,6,23,Punjab,bhakkar,2,0,37.25,18.085714285714285,0.0,2.97,3.0,0,1.0,1.0,37.24142857142857,0.0,8.93,0.0,0.0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2019,June,6,24,Punjab,bhakkar,2,0,37.66285714285714,16.27,0.3,3.472857142857143,3.0,0,2.0,1.0,37.25,0.0,0.0,1.0,0.3000000000000071,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2019,June,6,25,Punjab,bhakkar,1,0,36.794285714285714,33.74142857142857,16.39,4.342857142857143,3.0,0,2.0,2.0,37.66285714285714,0.3,0.0,0.0,16.69000000000001,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2019,July,7,26,Punjab,bhakkar,3,0,36.08428571428571,37.44714285714286,17.97,2.6757142857142857,3.0,0,1.0,2.0,36.794285714285714,16.39,0.3,-1.0,34.36000000000001,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2019,July,7,27,Punjab,bhakkar,9,0,39.887142857142855,27.53857142857143,0.27,3.2485714285714287,3.0,0,3.0,1.0,36.08428571428571,17.97,16.39,2.0,18.240000000000006,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2019,July,7,28,Punjab,bhakkar,10,0,39.91857142857143,30.34142857142857,6.08,4.204285714285715,3.0,1,9.0,3.0,39.887142857142855,0.27,17.97,6.0,6.350000000000007,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2019,July,7,29,Punjab,bhakkar,3,0,37.392857142857146,38.54571428571428,1.4,4.198571428571428,3.0,1,10.0,9.0,39.91857142857143,6.08,0.27,1.0,7.4800000000000075,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2019,August,8,31,Punjab,bhakkar,31,0,34.455714285714286,56.75142857142857,46.05,2.934285714285714,3.0,0,3.0,10.0,37.392857142857146,1.4,6.08,-7.0,47.45,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2019,August,8,32,Punjab,bhakkar,72,1,35.614285714285714,49.34142857142857,19.14,2.584285714285714,3.0,1,31.0,3.0,34.455714285714286,46.05,1.4,28.0,65.19,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2019,August,8,33,Punjab,bhakkar,66,0,36.47571428571428,43.76571428571429,2.6300000000000003,4.45,3.0,1,72.0,31.0,35.614285714285714,19.14,46.05,41.0,21.770000000000007,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2019,August,8,34,Punjab,bhakkar,33,0,35.31142857142857,38.62428571428571,12.94,2.1314285714285712,3.0,1,66.0,72.0,36.47571428571428,2.6300000000000003,19.14,-6.0,15.570000000000007,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2019,September,9,35,Punjab,bhakkar,24,0,36.99857142857143,37.77428571428572,1.25,2.667142857142857,3.0,1,33.0,66.0,35.31142857142857,12.94,2.6300000000000003,-33.0,14.190000000000007,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2019,September,9,36,Punjab,bhakkar,49,0,37.097142857142856,36.99714285714286,0.52,2.8485714285714288,3.0,1,24.0,33.0,36.99857142857143,1.25,12.94,-9.0,1.7700000000000071,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2019,September,9,37,Punjab,bhakkar,47,0,36.47571428571428,31.142857142857142,0.15,2.312857142857143,3.0,1,49.0,24.0,37.097142857142856,0.52,1.25,25.0,0.6700000000000071,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2019,September,9,38,Punjab,bhakkar,22,0,34.01571428571429,37.81142857142857,0.24,2.7657142857142856,3.0,1,47.0,49.0,36.47571428571428,0.15,0.52,-2.0,0.3900000000000071,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2019,October,10,40,Punjab,bhakkar,9,0,27.68857142857143,59.94285714285714,12.99,2.33,3.0,1,22.0,47.0,34.01571428571429,0.24,0.15,-25.0,13.230000000000008,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2019,October,10,41,Punjab,bhakkar,20,0,28.05857142857143,40.00428571428571,0.01,1.7514285714285711,3.0,1,9.0,22.0,27.68857142857143,12.99,0.24,-13.0,13.000000000000007,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2019,October,10,42,Punjab,bhakkar,20,1,26.587142857142855,44.59142857142857,8.84,2.0942857142857143,3.0,1,20.0,9.0,28.05857142857143,0.01,12.99,11.0,8.850000000000007,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2019,October,10,43,Punjab,bhakkar,9,0,25.314285714285717,34.455714285714286,0.0,2.0085714285714285,3.0,1,20.0,20.0,26.587142857142855,8.84,0.01,0.0,8.840000000000007,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2019,November,11,44,Punjab,bhakkar,7,0,25.071428571428573,40.23857142857143,0.26,2.012857142857143,3.0,1,9.0,20.0,25.314285714285717,0.0,8.84,-11.0,0.2600000000000071,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2019,November,11,45,Punjab,bhakkar,8,0,21.14428571428571,46.43857142857143,2.58,2.845714285714286,3.0,1,7.0,9.0,25.071428571428573,0.26,0.0,-2.0,2.840000000000007,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2019,November,11,46,Punjab,bhakkar,8,0,19.65857142857143,55.32,6.640000000000001,1.8071428571428567,3.0,1,8.0,7.0,21.14428571428571,2.58,0.26,1.0,9.220000000000008,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2019,November,11,47,Punjab,bhakkar,7,0,18.134285714285717,47.24285714285714,0.22,2.287142857142857,3.0,1,8.0,8.0,19.65857142857143,6.640000000000001,2.58,0.0,6.860000000000007,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2019,December,12,48,Punjab,bhakkar,4,0,16.764285714285712,41.93,0.0,1.9685714285714284,3.0,1,7.0,8.0,18.134285714285717,0.22,6.640000000000001,-1.0,0.2200000000000071,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2019,December,12,49,Punjab,bhakkar,4,0,16.93285714285714,30.147142857142857,0.0,1.7657142857142856,3.0,0,4.0,7.0,16.764285714285712,0.0,0.22,-3.0,0.0,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2019,December,12,50,Punjab,bhakkar,4,0,14.471428571428572,50.63,4.19,2.18,3.0,0,4.0,4.0,16.93285714285714,0.0,0.0,0.0,4.1900000000000075,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2019,December,12,51,Punjab,bhakkar,4,0,13.7,41.07571428571429,0.0,2.127142857142857,3.0,0,4.0,4.0,14.471428571428572,4.19,0.0,0.0,4.1900000000000075,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019,January,1,1,Punjab,chakwal,1,0,9.531428571428572,61.89,17.74,2.837142857142857,4.0,0,1.0,2.0,11.268571428571429,0.0,14.88,-1.0,17.739999999999966,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019,January,1,2,Punjab,chakwal,2,0,9.404285714285717,63.17428571428571,4.58,2.68,4.0,0,1.0,1.0,9.531428571428572,17.74,0.0,0.0,22.319999999999972,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019,January,1,3,Punjab,chakwal,2,0,9.695714285714288,52.62571428571429,5.83,2.8428571428571425,4.0,0,2.0,1.0,9.404285714285717,4.58,17.74,1.0,10.409999999999972,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
