year,month,month_num,epi_week,region,district,cases,deaths,T2M_mean,RH2M_mean,PRECTOTCORR_sum,WS10M_mean,district_encoded,isOutbreak,t1_cases,t2_cases,T2M_lag1,PRECTOTCORR_lag1,PRECTOTCORR_lag2,momentum,waterProxy,month_sin,month_cos,week_sin,week_cos
2020,April,4,13,Punjab,bahawalpur,1,0,21.447142857142858,71.93428571428572,51.88,2.652857142857143,2.0,0,1.0,2.0,21.487142857142857,5.0,101.17,-1.0,56.88,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2020,April,4,14,Punjab,bahawalpur,1,0,22.2,61.470000000000006,3.63,2.5085714285714285,2.0,0,1.0,1.0,21.447142857142858,51.88,5.0,0.0,55.510000000000005,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2020,April,4,15,Punjab,bahawalpur,1,0,24.752857142857145,60.95857142857143,3.12,2.457142857142857,2.0,0,1.0,1.0,22.2,3.63,51.88,0.0,6.75,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2020,April,4,16,Punjab,bahawalpur,1,0,27.26571428571429,54.80571428571428,3.5200000000000005,3.0371428571428574,2.0,0,1.0,1.0,24.752857142857145,3.12,3.63,0.0,6.640000000000001,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2020,May,5,18,Punjab,bahawalpur,1,0,31.564285714285717,45.32142857142857,1.48,2.8485714285714288,2.0,0,1.0,1.0,27.26571428571429,3.5200000000000005,3.12,0.0,5.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2020,May,5,19,Punjab,bahawalpur,1,0,32.465714285714284,37.34285714285714,0.75,2.377142857142857,2.0,0,1.0,1.0,31.564285714285717,1.48,3.5200000000000005,0.0,2.23,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2020,May,5,20,Punjab,bahawalpur,1,0,32.06142857142857,41.61571428571428,7.34,2.6785714285714284,2.0,0,1.0,1.0,32.465714285714284,0.75,1.48,0.0,8.09,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2020,May,5,21,Punjab,bahawalpur,1,0,34.77571428571429,24.898571428571422,0.0,3.108571428571428,2.0,0,1.0,1.0,32.06142857142857,7.34,0.75,0.0,7.34,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2020,June,6,22,Punjab,bahawalpur,2,0,36.37571428571429,25.115714285714287,5.419999999999999,3.29,2.0,0,1.0,1.0,34.77571428571429,0.0,7.34,0.0,5.419999999999999,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2020,June,6,23,Punjab,bahawalpur,2,0,32.67285714285715,48.73571428571428,17.23,2.2357142857142858,2.0,0,2.0,1.0,36.37571428571429,5.419999999999999,0.0,1.0,22.65,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2020,June,6,24,Punjab,bahawalpur,2,0,37.75142857142857,34.50714285714285,0.57,3.271428571428572,2.0,0,2.0,2.0,32.67285714285715,17.23,5.419999999999999,0.0,17.8,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2020,June,6,25,Punjab,bahawalpur,2,0,39.28714285714285,26.794285714285717,0.03,4.257142857142857,2.0,0,2.0,2.0,37.75142857142857,0.57,17.23,0.0,0.6,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2020,July,7,26,Punjab,bahawalpur,3,0,39.3,33.21714285714285,4.09,4.5285714285714285,2.0,0,2.0,2.0,39.28714285714285,0.03,0.57,0.0,4.12,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2020,July,7,27,Punjab,bahawalpur,8,0,39.17142857142857,34.73285714285714,7.54,3.962857142857143,2.0,0,3.0,2.0,39.3,4.09,0.03,1.0,11.629999999999999,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2020,July,7,28,Punjab,bahawalpur,9,0,38.06285714285714,36.73428571428571,1.74,4.515714285714286,2.0,0,8.0,3.0,39.17142857142857,7.54,4.09,5.0,9.28,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2020,July,7,29,Punjab,bahawalpur,4,0,39.05571428571428,35.49857142857143,1.15,3.511428571428571,2.0,0,9.0,8.0,38.06285714285714,1.74,7.54,1.0,2.8899999999999997,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2020,August,8,31,Punjab,bahawalpur,6,0,36.565714285714286,47.0,0.72,4.188571428571429,2.0,0,4.0,9.0,39.05571428571428,1.15,1.74,-5.0,1.8699999999999999,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2020,August,8,32,Punjab,bahawalpur,12,0,36.87857142857143,43.76,4.78,4.662857142857143,2.0,0,6.0,4.0,36.565714285714286,0.72,1.15,2.0,5.5,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2020,August,8,33,Punjab,bahawalpur,12,0,37.52428571428572,45.54285714285714,8.04,3.7842857142857143,2.0,1,12.0,6.0,36.87857142857143,4.78,0.72,6.0,12.82,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2020,August,8,34,Punjab,bahawalpur,5,0,36.065714285714286,46.38285714285714,1.41,4.177142857142857,2.0,1,12.0,12.0,37.52428571428572,8.04,4.78,0.0,9.45,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2020,September,9,35,Punjab,bahawalpur,4,0,35.05428571428571,47.49428571428571,4.390000000000001,3.292857142857143,2.0,0,5.0,12.0,36.065714285714286,1.41,8.04,-7.0,5.800000000000001,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2020,September,9,36,Punjab,bahawalpur,9,0,30.537142857142857,69.38142857142857,77.36999999999999,2.5385714285714287,2.0,0,4.0,5.0,35.05428571428571,4.390000000000001,1.41,-1.0,81.75999999999999,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2020,September,9,37,Punjab,bahawalpur,10,0,33.10428571428572,50.24428571428571,0.0,2.5171428571428573,2.0,0,9.0,4.0,30.537142857142857,77.36999999999999,4.390000000000001,5.0,77.36999999999999,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2020,September,9,38,Punjab,bahawalpur,4,0,33.58142857142857,48.50428571428571,0.62,3.007142857142857,2.0,0,10.0,9.0,33.10428571428572,0.0,77.36999999999999,1.0,0.62,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2020,October,10,40,Punjab,bahawalpur,3,0,30.99,27.42142857142857,0.0,2.77,2.0,0,4.0,10.0,33.58142857142857,0.62,0.0,-6.0,0.62,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2020,October,10,41,Punjab,bahawalpur,6,0,29.922857142857143,22.93142857142857,0.0,3.0785714285714287,2.0,0,3.0,4.0,30.99,0.0,0.62,-1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2020,October,10,42,Punjab,bahawalpur,6,0,29.167142857142856,19.28857142857143,0.0,1.707142857142857,2.0,0,6.0,3.0,29.922857142857143,0.0,0.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2020,October,10,43,Punjab,bahawalpur,3,0,26.52142857142857,20.99714285714285,0.13,2.2471428571428573,2.0,0,6.0,6.0,29.167142857142856,0.0,0.0,0.0,0.13,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2020,November,11,44,Punjab,bahawalpur,3,0,24.18142857142857,24.77857142857143,0.0,2.412857142857143,2.0,0,3.0,6.0,26.52142857142857,0.13,0.0,-3.0,0.13,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2020,November,11,45,Punjab,bahawalpur,3,0,23.99428571428572,20.551428571428573,0.0,1.917142857142857,2.0,0,3.0,3.0,24.18142857142857,0.0,0.13,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2020,November,11,46,Punjab,bahawalpur,3,0,21.724285714285717,29.635714285714283,0.59,2.198571428571429,2.0,0,3.0,3.0,23.99428571428572,0.0,0.0,0.0,0.59,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2020,November,11,47,Punjab,bahawalpur,3,0,17.65142857142857,39.29285714285714,0.03,2.427142857142857,2.0,0,3.0,3.0,21.724285714285717,0.59,0.0,0.0,0.62,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2020,December,12,48,Punjab,bahawalpur,2,0,15.498571428571427,61.120000000000005,176.7,2.7342857142857144,2.0,0,3.0,3.0,17.65142857142857,0.03,0.59,0.0,176.73,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2020,December,12,49,Punjab,bahawalpur,3,0,16.89,54.385714285714286,0.0,1.9614285714285715,2.0,0,2.0,3.0,15.498571428571427,176.7,0.03,-1.0,176.7,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2020,December,12,50,Punjab,bahawalpur,2,0,15.071428571428571,70.79142857142857,7.75,2.792857142857143,2.0,0,3.0,2.0,16.89,0.0,176.7,1.0,7.75,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2020,December,12,51,Punjab,bahawalpur,2,0,12.725714285714286,47.540000000000006,0.0,1.8614285714285717,2.0,0,2.0,3.0,15.071428571428571,7.75,0.0,-1.0,7.75,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2020,January,1,1,Punjab,bhakkar,1,0,10.304285714285712,46.90714285714286,1.82,2.137142857142857,3.0,0,4.0,4.0,13.7,0.0,4.19,0.0,1.8200000000000072,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020,January,1,2,Punjab,bhakkar,2,0,9.694285714285714,54.25714285714286,10.83,2.182857142857143,3.0,0,1.0,4.0,10.304285714285712,1.82,0.0,-3.0,12.650000000000007,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020,January,1,3,Punjab,bhakkar,2,0,10.021428571428572,59.14571428571429,13.73,2.7,3.0,0,2.0,1.0,9.694285714285714,10.83,1.82,1.0,24.56000000000001,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2020,January,1,4,Punjab,bhakkar,1,0,12.168571428571427,54.09285714285714,0.13,2.0285714285714285,3.0,0,2.0,2.0,10.021428571428572,13.73,10.83,0.0,13.860000000000008,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020,February,2,5,Punjab,bhakkar,1,0,11.79857142857143,61.86857142857143,3.53,2.7857142857142856,3.0,0,1.0,2.0,12.168571428571427,0.13,13.73,-1.0,3.660000000000007,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2020,February,2,6,Punjab,bhakkar,2,0,13.045714285714286,47.401428571428575,1.18,2.0742857142857143,3.0,0,1.0,1.0,11.79857142857143,3.53,0.13,0.0,4.710000000000007,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2020,February,2,7,Punjab,bhakkar,1,0,15.941428571428572,42.48714285714285,0.08,2.897142857142857,3.0,0,2.0,1.0,13.045714285714286,1.18,3.53,1.0,1.2600000000000071,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020,February,2,8,Punjab,bhakkar,1,0,17.744285714285716,43.02857142857143,0.74,3.307142857142857,3.0,0,1.0,2.0,15.941428571428572,0.08,1.18,-1.0,0.8200000000000071,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2020,March,3,9,Punjab,bhakkar,1,0,19.51,57.30571428571428,28.75,3.0742857142857143,3.0,0,1.0,1.0,17.744285714285716,0.74,0.08,0.0,29.490000000000006,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2020,March,3,10,Punjab,bhakkar,1,0,17.97714285714286,67.44142857142857,52.55,2.7014285714285715,3.0,0,1.0,1.0,19.51,28.75,0.74,0.0,81.30000000000001,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2020,March,3,11,Punjab,bhakkar,1,0,16.094285714285714,67.00142857142858,145.22,2.705714285714286,3.0,0,1.0,1.0,17.97714285714286,52.55,28.75,0.0,197.77,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2020,March,3,12,Punjab,bhakkar,1,0,21.255714285714284,63.47571428571428,5.99,2.117142857142857,3.0,0,1.0,1.0,16.094285714285714,145.22,52.55,0.0,151.21000000000004,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2020,April,4,13,Punjab,bhakkar,0,0,19.78428571428572,74.39571428571428,61.58,2.4,3.0,0,1.0,1.0,21.255714285714284,5.99,145.22,0.0,67.57,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2020,April,4,14,Punjab,bhakkar,1,0,20.552857142857142,65.16285714285713,48.55,2.2585714285714285,3.0,0,0.0,1.0,19.78428571428572,61.58,5.99,-1.0,110.13,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2020,April,4,15,Punjab,bhakkar,1,0,23.624285714285715,64.82714285714285,6.06,2.501428571428572,3.0,0,1.0,0.0,20.552857142857142,48.55,61.58,1.0,54.61,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2020,April,4,16,Punjab,bhakkar,0,0,25.085714285714285,61.42142857142857,36.9,2.887142857142857,3.0,0,1.0,1.0,23.624285714285715,6.06,48.55,0.0,42.96,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2020,May,5,18,Punjab,bhakkar,0,0,28.852857142857143,57.51857142857143,4.96,2.4528571428571424,3.0,0,0.0,1.0,25.085714285714285,36.9,6.06,-1.0,41.86,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2020,May,5,19,Punjab,bhakkar,1,0,29.981428571428573,48.31142857142857,0.95,2.39,3.0,0,0.0,0.0,28.852857142857143,4.96,36.9,0.0,5.91,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2020,May,5,20,Punjab,bhakkar,1,0,28.814285714285717,56.49714285714286,21.67,2.5,3.0,0,1.0,0.0,29.981428571428573,0.95,4.96,1.0,22.62,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2020,May,5,21,Punjab,bhakkar,0,0,32.2,37.38285714285714,0.02,2.4057142857142857,3.0,0,1.0,1.0,28.814285714285717,21.67,0.95,0.0,21.69,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2020,June,6,22,Punjab,bhakkar,1,0,33.61142857142857,39.69857142857143,12.85,3.4057142857142857,3.0,0,0.0,1.0,32.2,0.02,21.67,-1.0,12.87,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2020,June,6,23,Punjab,bhakkar,1,0,30.572857142857146,54.26714285714286,12.96,2.65,3.0,0,1.0,0.0,33.61142857142857,12.85,0.02,1.0,25.810000000000002,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2020,June,6,24,Punjab,bhakkar,1,0,35.34285714285714,43.82571428571429,23.38,2.3657142857142857,3.0,0,1.0,1.0,30.572857142857146,12.96,12.85,0.0,36.339999999999996,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2020,June,6,25,Punjab,bhakkar,1,0,36.64428571428572,35.644285714285715,3.24,2.4014285714285712,3.0,0,1.0,1.0,35.34285714285714,23.38,12.96,0.0,26.619999999999997,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2020,July,7,26,Punjab,bhakkar,2,0,37.347142857142856,41.85857142857143,11.13,2.475714285714285,3.0,0,1.0,1.0,36.64428571428572,3.24,23.38,0.0,14.369999999999997,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2020,July,7,27,Punjab,bhakkar,5,0,36.431428571428576,41.99428571428571,16.48,3.1785714285714284,3.0,0,2.0,1.0,37.347142857142856,11.13,3.24,1.0,27.61,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2020,July,7,28,Punjab,bhakkar,5,0,36.635714285714286,40.65714285714286,7.1000000000000005,2.95,3.0,0,5.0,2.0,36.431428571428576,16.48,11.13,3.0,23.579999999999995,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2020,July,7,29,Punjab,bhakkar,2,0,37.45285714285715,40.26714285714286,1.76,3.314285714285714,3.0,0,5.0,5.0,36.635714285714286,7.1000000000000005,16.48,0.0,8.859999999999998,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2020,August,8,31,Punjab,bhakkar,2,0,37.721428571428575,42.72857142857144,2.04,4.614285714285714,3.0,0,2.0,5.0,37.45285714285715,1.76,7.1000000000000005,-3.0,3.7999999999999963,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2020,August,8,32,Punjab,bhakkar,7,0,37.26714285714286,42.220000000000006,6.109999999999999,3.731428571428572,3.0,0,2.0,2.0,37.721428571428575,2.04,1.76,0.0,8.149999999999995,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2020,August,8,33,Punjab,bhakkar,7,0,37.73142857142857,45.955714285714286,7.34,4.397142857142857,3.0,1,7.0,2.0,37.26714285714286,6.109999999999999,2.04,5.0,13.449999999999996,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2020,August,8,34,Punjab,bhakkar,4,0,34.980000000000004,55.02428571428571,50.88,4.2457142857142856,3.0,1,7.0,7.0,37.73142857142857,7.34,6.109999999999999,0.0,58.22,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2020,September,9,35,Punjab,bhakkar,3,0,33.651428571428575,54.18285714285714,7.800000000000001,3.21,3.0,0,4.0,7.0,34.980000000000004,50.88,7.34,-3.0,58.67999999999999,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2020,September,9,36,Punjab,bhakkar,5,0,30.00142857142857,72.60285714285713,161.85,2.902857142857143,3.0,0,3.0,4.0,33.651428571428575,7.800000000000001,50.88,-1.0,169.64999999999998,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2020,September,9,37,Punjab,bhakkar,6,1,32.09428571428572,51.68857142857143,0.12,2.1785714285714284,3.0,0,5.0,3.0,30.00142857142857,161.85,7.800000000000001,2.0,161.97,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2020,September,9,38,Punjab,bhakkar,2,0,32.16857142857143,40.17428571428571,0.0,2.107142857142857,3.0,1,6.0,5.0,32.09428571428572,0.12,161.85,1.0,0.12,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2020,October,10,40,Punjab,bhakkar,2,0,28.354285714285712,30.835714285714285,0.0,1.987142857142857,3.0,0,2.0,6.0,32.16857142857143,0.0,0.12,-4.0,0.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2020,October,10,41,Punjab,bhakkar,4,0,27.884285714285717,32.03857142857142,0.0,1.8557142857142856,3.0,0,2.0,2.0,28.354285714285712,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2020,October,10,42,Punjab,bhakkar,4,0,26.360000000000003,32.472857142857144,54.88,2.1085714285714285,3.0,0,4.0,2.0,27.884285714285717,0.0,0.0,2.0,54.88,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2020,October,10,43,Punjab,bhakkar,1,0,23.142857142857142,36.66857142857143,0.0,2.255714285714286,3.0,0,4.0,4.0,26.360000000000003,54.88,0.0,0.0,54.88,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2020,November,11,44,Punjab,bhakkar,2,0,21.385714285714283,39.68285714285714,0.0,2.197142857142857,3.0,0,1.0,4.0,23.142857142857142,0.0,54.88,-3.0,0.0,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2020,November,11,45,Punjab,bhakkar,2,0,20.84714285714286,33.18714285714286,0.0,2.085714285714286,3.0,0,2.0,1.0,21.385714285714283,0.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2020,November,11,46,Punjab,bhakkar,2,0,18.36285714285714,52.46142857142858,6.27,2.005714285714286,3.0,0,2.0,2.0,20.84714285714286,0.0,0.0,0.0,6.27,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2020,November,11,47,Punjab,bhakkar,1,0,14.884285714285712,51.04571428571428,0.92,2.2342857142857144,3.0,0,2.0,2.0,18.36285714285714,6.27,0.0,0.0,7.1899999999999995,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2020,December,12,48,Punjab,bhakkar,1,0,13.995714285714286,67.77428571428571,50.57,2.7857142857142856,3.0,0,1.0,2.0,14.884285714285712,0.92,6.27,-1.0,51.49,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2020,December,12,49,Punjab,bhakkar,2,0,16.767142857142858,57.35428571428572,0.0,1.9628571428571429,3.0,0,1.0,1.0,13.995714285714286,50.57,0.92,0.0,50.57,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2020,December,12,50,Punjab,bhakkar,1,0,13.308571428571428,69.35857142857142,10.95,2.64,3.0,0,2.0,1.0,16.767142857142858,0.0,50.57,1.0,10.95,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2020,December,12,51,Punjab,bhakkar,1,0,11.115714285714288,46.401428571428575,0.06,2.17,3.0,0,1.0,2.0,13.308571428571428,10.95,0.0,-1.0,11.01,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2020,January,1,1,Punjab,chakwal,1,0,8.61,56.34571428571428,0.49,2.047142857142857,4.0,0,3.0,4.0,10.832857142857142,0.19,16.51,-1.0,0.6799999999999644,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020,January,1,2,Punjab,chakwal,2,0,7.671428571428572,65.46428571428571,11.3,2.402857142857143,4.0,0,1.0,3.0,8.61,0.49,0.19,-2.0,11.789999999999965,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020,January,1,3,Punjab,chakwal,1,0,9.228571428571428,70.33142857142857,34.0,2.237142857142857,4.0,0,2.0,1.0,7.671428571428572,11.3,0.49,1.0,45.29999999999997,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2020,January,1,4,Punjab,chakwal,1,0,9.741428571428573,62.08857142857143,1.21,2.7528571428571427,4.0,0,1.0,2.0,9.228571428571428,34.0,11.3,-1.0,35.20999999999997,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020,February,2,5,Punjab,chakwal,1,0,10.062857142857142,71.01428571428572,27.71,2.474285714285714,4.0,0,1.0,1.0,9.741428571428573,1.21,34.0,0.0,28.919999999999973,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2020,February,2,6,Punjab,chakwal,1,0,10.308571428571428,57.80571428571428,0.14,1.9385714285714288,4.0,0,1.0,1.0,10.062857142857142,27.71,1.21,0.0,27.849999999999973,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
